col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19
Spain,,,&h^byritdbi,Call +1-966-674-4844,-74140,Poland,-5578,,Monday 6th July 2009,Net Mon 23rd May 2022,pfnjf,,,PACO PROPERTY INVESTMENT LTD,LOYAL WEALTH INVESTMENTS LIMITED,G LINGWOOD WILL TRUST,,AAA INSURANCE & REINSURANCE BROKERS LIMITED
Philippines,Brazil,,lxd%oo&o,(225) 149-5051,,Germany,,,,,Soft%lj!qza@myrmd,,,AQUINNIA HOLDINGS LIMITED,B GOTTSCHALK WILL TRUST,Mercer Alternatives AG,OPTIMUM CDB PESOS ULTRA F.C.I.,SÜDINVEST 228
,South Korea,,tf@gyedfovcz,,941.118.8104,Australia,080.280.0971,,18th Sep 2002,,,,,214-010-1385,SALTRIDGE UK LIMITED,Soft Corp,lgjri!wq,MRS ANNE MITCHELL LANCASTER-COOPER SETTLEMENT NO 2
Denmark,Netherlands,,,-1594,600-693-4952,Poland,,,Wednesday 17th January 2007,Thursday 25th Jan 2007,,,,Net Corp,p!ah#j@qf,MONTPELIER ASSET MANAGEMENT LTD.,297-523-0367,FIRST CHURCH OF CHRIST SCIENTIST READING
Switzerland,,,py$nd!@k*ewk,055.005.1046,-9123,Thailand,,,10/19th/2011,8th Dec 2025,,,,THE EILEEN OWEN SETTLEMENT,THE BASF AGRICULTURAL SPECIALITIES LIMITED SHARE INCENTIVE PLAN,AXA IM ACT US SHORT DURATION HIGH YIELD LOW CARBON,India,TRISTAR RECEIVABLES LIMITED
Kenya,Vietnam,,,,,Belgium,,,"Aug 21st, 2011",Tue 31st July 2018,svvln@^#rnb#&#c,,,HARRY CROOK DISCRETIONARY TRUST,HSBC SOUTH POINT INVESTMENTS (BARBADOS) LLP,METHODS+MASTERY LIMITED,VIOLIN EQUITYCO LIMITED,(267) 842-0322
Japan,Chile,o%zgkaxcttoyycr,l&btxf*gp,-4658,541-074-7121,Japan,-7307,"September 24th, 2021",Thursday 12th April 2018,"Oct 29th, 2006",uuumto,,,"FUNDIESTAMO - SOCIEDADE GESTORA DE ORGANISMOS DE INVESTIMENTO COLETIVO, S.A.",ZABEM MANAGEMENT LIMITED,24-01-2019,,Australia
,,,#eexqq!q,-10211,-155903,Peru,,"September 11th, 2020",,Friday 24th Jan 2014,,,,Info LLC,GORDON FRASER 1964 TRUST,WILL'S FARM TRUST,BWSIPP - GLENDENNING I - 19195,EJENDOMSSELSKABET NORDTYSKLAND NR. 13 A/S
Nepal,China,ajlb^looxfl,,,-2386,,107.413.4056,,23rd Apr 2000,Sun 17th June 2012,,,,SAAMA CAPITAL OPPORTUNITIES PCC – CELL 1,Spain,"ПРИВАТНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""СТРАХОВА КОМПАНІЯ ""ЕЙГОН ЛАЙФ УКРАЇНА""",ABSOLUTE SICAV P.L.C - FX MULTISTRATEGY FUND,Osae Real Estate Partners #2
Japan,Philippines,n#yrhinnnb,,-8046,Call +91-51456-67626,UAE,065-442-3077,"Jan 30th, 2015",21st Jun 2003,2013-08-11th,,,,IZCALLI INVESTMENTS SA,"EOLICA DA LINHA, S.A.",DKB MARKETS LIMITED,GORDON BERWICK SUDDARDS DECEASED WILL TRUST,THE DAVID AND SARAH GILMOUR GRANDCHILDREN'S SETTLEMENT
,Singapore,,bbfgsflassdx,935.340.6072,(018) 103-6794,Ireland,-4117,,Alpha 13th November 2024,"Oct 29th, 2012",qkeiz,,,HEATH ELECTRICAL HOLDINGS LIMITED,Data LLC,CLYDE DIVISION RNR - CAPT MAURICE CLARK'S TRUST,P H SMITH WILL TRUST,JENNINGS PENSION SCHEME
Kenya,,*onflrrgz^,dim!bwslmrrnpwv,-2491,,,(931) 850-3260,Thursday 1st Oct 2020,11th February 2002,23rd May 2012,,,,od!v#bjri!asn,LOCHAN HOLDINGS LIMITED,FOMENTO DE INVESTIGACION Y CULTURA SUPERIOR,Germany,PATRON CAPITAL GP VII LIMITED
Portugal,Belgium,,x@#l&**qqyj*,108-901-2058,(583) 836-2931,Morocco,-11709,Global 14th-05-2001,2010-06-9th,Friday 30th Aug 2019,,,,THE MONIQUE CLAUDE JO,Tech Ltd,MRS J.M. SMITH SETTLEMENT,THE JOHN COLLING FAMILY DISCRETIONARY TRUST NO.2,THE MOIRA ORME DECEASED FAMILY SETTLEMENT
,,&s&^u@$*,,-5856,-3411,Pakistan,656.221.7845,,Dynamic 29th April 2023,"Oct 17th, 2004",,,,10/07/2006,Putnam Global Technology Fund,AWARDFORCE LIMITED,CM CAPITAL SICAV PLC - HARBULL OIL FUND,ΔΙΑΝΟΜΗ ΟΕ
Egypt,,,,,,Spain,Call (740) 477-0570,,31st-03-2011,Friday 10th December 2004,f!d@shqpod,,,%fahghuqt*wzq&r,Net LLC,VOSS OG OMLAND BOMPENGESELSKAP AS,"KINGDOM 5-KR-285, LTD.",(286) 494-9945
,Sweden,,oy%kmnph*j$y%,-10488,,Thailand,,Wed 29th Jan 2025,7th-08-2002,,r^nq@oo&jqki*az,,,,THE PARRY FAMILY TRUST,Mexico,10/16/2013,LAVINIA CORPORATION
Mexico93,Nepal,,yes#^#p,,Call +91-67238-41204,Thailand,949-484-9673,Sun 16th June 2024,,2012-06-7th,,,,(184) 769-6413,MISS D M F PELLY WILL TRUST RE JILL SAUNDERS - ACCOUNT 1603590,,PROGETTO AZIONE OPPORTUNITÀ EUROPA,BALMAN IMPORT & EXPORT LIMITED
Germany,,slmk@v$,ajk&l*w,,Call 659-305-4563,Switzerland,,Sunday 13th August 2017,Thursday 15th May 2014,"June 23rd, 2013",,,,SWITZERLAND EQUITY,CITIWAVE SYSTEMS ΤΗΛΕΠΙΚΟΙΝΩΝΙΕΣ & ΠΛΗΡΟΦΟΡΙΚΗ-ΕΤΑΙΡΕΙΑ ΠΕΡΙΟΡΙΣΜΕΝΗΣ ΕΥΘΥΝΗΣ,COK IMMOBILIEN GMBH,MAXIM WORLD LIMITED,BNP PARIBAS FLEXI I - BOND WORLD INCOME
Russia,Nigeria,xl&v$rwjx#hge@%,k#xj@q,-6845,,,,,,,,,,REVENCO LIMITED,EXPLOTACIONES EÓLICAS SIERRA COSTERA SA,C D BRACHER 2006 SETTLEMENT,05/19/2012,"CAR CARE NORTH AMERICA, INC."
Italy,Mexico,Solutionshksep&b$m#lha,,224.673.7684,412.519.2541,,,28th Aug 2006,Sunday 27th Aug 2023,24th October 2001,,,,31-10-2020,MRS ANTHEA G HOLMAN DISCRETIONARY TRUST,ISLAND BIRD LTD,MRS E J DE PASS DECEASED WILL TRUST,THE S S BURTON BARE TRUST 2020
,Russia,,*yclrksq,641.389.0691,,Sweden,-28809,Monday 30th June 2008,,Alpha Wednesday 4th September 2013,ax#q#u,,,Tech Corp,HARDCASTLE TRADING AG,KANDUIT PTY. LIMITED,CLARISSA OLIVIER COBBOLD WILL TRUST,ΣΑΝΤΑ ΜΑΡΙΝΑ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ ΞΕΝΟΔΟΧΕΙΑΚΩΝ ΤΟΥΡΙΣΤΙΚΩΝ ΚΑΙ ΕΜΠΟΡΙΚΩΝ ΕΠΙΧΕΙΡΗΣΕΩΝ
Bangladesh,,,fwttyqt%vghj,-2016,,New Zealand,,18th-09-2003,"November 25th, 2009",08/1st/21st8,,,,EILEEN BANKS WILL TRUST,RAM INVESTMENTS LTD,AXA IM SWISS FUND,Globaldrive Germany Retail VFN 2011 B.V.,MR AND MRS DUNCAN MACKINNON CHARITABLE SETTLEMENT
Finland,Finland60,idmzm,mtltr^#xkavj,656.650.9696,,,,,30th-04-2001,Wednesday 21st May 2008,amxth&gp^&$vr,,,RYTOL HOLDINGS LIMITED,MISS E SAMPSON 2001 DISCRETIONARY SETTLEMENT,THE RONALD TAIT TRUST,738-303-2196,STRATEGIC EQUITY CAPITAL PLC
France,,,,-140999,967-497-7694,Vietnam,-10207,,08/6th/2009,Sat 15th September 2012,,,,HELU INTERNATIONAL LTD.,CARRON TRUST,SUMMIT GLOBAL MANAGEMENT III BV,GILLMORESPACE LIMITED,THE LIBRA TRUST
,,pu#yay*axburdl*,^eykk^aidrzu*vg,-170612,,Netherlands,-4401,,"Tech June 26th, 2020",,Alpha@^!u@,,,,JULIET CURSHAM'S 1988 FAMILY SETTLEMENT,WESTCOMBE INVESTMENTS LIMITED,Mexico,PHOENIX
UAE,Brazil,hu&tj$,,017-906-2100,886.078.0894,,023.250.3624,16th September 2008,,"September 14th, 2024",a!*nneswrl#y,,,,MARGARET MARY KENNEDY-MOFFAT'S GRANDCHILDREN'S TRUST,CLOVER HOUSE FIC,HERON QUAYS (HQ4) PROPERTIES LIMITED,CONNECTION SUPPORT
UAE,Iceland,,gqnm%$wp%c#w,(805) 291-4097,-10815,Turkey,,"September 28th, 2010",,20th July 20th04,Info!rjzhzspu%*h##r,,,ENCARNACION GALVANI SETTLEMENT,THE LATE MISS H M ALPIN DISCRETIONARY SETTLEMENT,r&!r*jmdt,BT INVESTMENTS LIMITED,op!co!!eh
Greece,Vietnam,,,673-425-7642,,Mexico,743.326.7199,Saturday 17th Feb 2024,,,,,,BRAUNSTONE LIMITED,m&zeynog,@$d$ezkf@o%z,MICHAEL TOLLEMACHE FINE ART LIMITED,Canada
,Portugal,,,-106186,460-280-7373,Mexico,-6634,,24th-04-2018,,,,,TUDOR COURT LIMITED,NAMECO (NO. 608) LIMITED,DR HENRY TOLAND DISCRETIONARY LOAN TRUST 2011,-7001,EF WORLDWIDE LTD
Nigeria,,,sglf^q,-53749,,Canada,,Monday 3rd Aug 2020,,Saturday 11th November 2017,,,,THE Z HOWELLS TRUST 2019,THE JEAN COTTON 1964 SETTLEMENT,RONDHURST INVESTMENTS LIMITED,HANOVER CO-INVEST S.C.A. SICAV-RAIF,THE M R J TRUST
Vietnam,Nepal,,,-109331,,Norway,836-288-5120,Sun 25th Jan 2004,2015-08-5th,"Aug 31st, 2000",by$ajg,,,HARGREAVES LANSDOWN ADVISORY SERVICES LIMITED,P R BAILEY SETTLEMENT,HARWOOD CAPITAL MANAGEMENT (GIBRALTAR) LIMITED,HSBC CUSTODY NOMINEES (AUSTRALIA) LIMITED,THE MEDWAY MISSION TO SEAMEN TRUST
Vietnam,Peru,z@fa*,,,-137545,,(410) 532-7703,Fri 26th Jul 2013,Dynamic 13th-11-2018,"July 21st, 2004",,,,HSBC PORTFÖY ÇOKLU VARLIK BİRİNCİ DEĞİŞKEN FON,,522-790-5404,LAVINIA LAWSON CHILDREN'S SETTLEMENT,THE NIGEL BICKNELL WILL TRUST
Iceland,Malaysia,,!mix^!e,,-7776,South Africa,956.367.9187,,,,,,,A.CHANDLER (BEDFORD) LIMITED,MSCI EMERGING,PARATI II FUNDO DE INVESTIMENTO RENDA FIXA LONGO PRAZO CRÉDITO PRIVADO,ΑΙΟΛΙΚΟ ΠΑΡΚΟ ΚΕΛΛΑΣ ΜΟΝΟΠΡΟΣΩΠΗ ΑΝΩΝΥΜΗ ΕΝΕΡΓΕΙΑΚΗ ΕΤΑΙΡΕΙΑ ΠΑΡΑΓΩΓΗΣ ΚΑΙ ΕΜΠΟΡΙΟΥ,01-07-2020
,Finland,&wpi#!llal,,384.917.6452,501.507.5538,,(168) 121-7479,,,,drxt&!$&xvn$b,,,BMO INVESTMENTS (IRELAND) PLC - PYRFORD GLOBAL EQUITY (EURO) FUND,05-11-2001,Spain,WEIBEL SCIENTIFIC A/S,&mgp^io@ftvodzy
Mexico,Turkey,,bv!$o,-15311,806-873-3181,Germany,Call +91-96266-24470,,23rd Aug 2000,17th-01-2018,j!gmst@*ngs,,,IDEAS WITHOUT BOUNDARIES,HENDERSON EQUITY PARTNERS INDIA PRIVATE LIMITED,Brazil,"N.P.INSURANCE ΝΕΟΣ ΠΟΣΕΙΔΩΝ, ΜΙΚΤΟ",DEWHURST TRADING LIMITED
Singapore,,,nqieql$mwnlbmn,(286) 058-6355,(445) 475-7307,Nepal,,"June 19th, 2023",,Friday 22nd Mar 2013,,,,^l#tl%k%hjpnd,CARSTEN LINDHOLM HOLDING APS,&lcal$^t&c*,"Jun 10, 2015",
Bangladesh,Thailand,,%oqmtii!aebbko$,405.067.4540,,Nepal97,085.747.4240,,17th September 2003,,z@@s#&hdgb,,,HSBC RETIREMENT SERVICES LIMITED,LADY BECTIVE'S SETTLEMENT,PETER BLACKFORD FLOORING LIMITED 1995 EPS,BURNT HOUSE TRUSTEE DEVELOPMENTS LTD SSAS,CATLIN INSURANCE COMPANY (UK) HOLDINGS LTD.
Australia,Germany7,zh*auin%#jlrc,Infovib%nb!@j%y!e^k,636-698-6296,,Israel,606.821.9797,9th-02-2011,16th-07-2021,"March 30th, 2019",,,,GREYKITE INVESTMENT ADVISER LIMITED,ytpcjzze#u#dwnr,"RSPCA LEICESTERSHIRE, PETERBOROUGH AND RUTLAND BRANCH",GT WEALTH MANAGEMENT LTD,SUMMIT GLOBAL MANAGEMENT XII B.V.
Ireland,,Softyeckppyfoespe#!,*fhskjfivg#,094.738.7499,-67809,Nepal,(901) 571-1650,,Net Sun 31st Aug 2008,30th Oct 2017,,,,SMARTALPHA PARTNERS LTD,ΔΕΛΦΙΝΙ ΣΥΜΜΕΤΟΧΕΣ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ,WILL OF ELIZABETH WILLIAMS,ENGANDSCOT LIMITED,HRMG NOMINEES LIMITED
Bangladesh,Vietnam,uy^zzg%c&,,-4294,,Portugal,,01/27th/2020,"August 17th, 2005",05/1st/2022,j^vkf^,,,07/11/2010,TOMBAC NO.3 PLC,HICKORYWOOD LIMITED,^bed!*,2001-05-27
,Austria,jkj%hinot&tu$e,,,Call +91-44061-12522,Germany,(896) 589-3052,Friday 2nd Jun 2000,1st October 21st1,01/28th/2017,,,,(391) 855-1124,BAFFIN INC,China,TECHNOLOGY ASSOCIATION OF VISUALLY IMPAIRED PEOPLE,ENSCO 330 LIMITED
Germany,Norway,,%%&yrsn$!s,-29457,-5896,Sweden,(183) 026-1240,,Sun 12th March 2017,,ztvc%li!pksd,,,Net Corp,MRS J DUTHIE SETTLEMENT,FORTIS B FIX 2009 - BOND 8,"HUNTING ENERGY SERVICES, LLC",PDC OPPORTUNITIES FEEDER M LP
,,lfmxdnb,,786-850-5044,,UK,,,26th March 2017,21st4-06-1st,trd!*#$zlr,,,LIRUNEX GROUP LTD,THE ARCHER 2018 FAMILY SETTLEMENT,HSBC RETIREMENT SERVICES LIMITED,PETROLENA HOLDINGS LIMITED,SONOMA VENTURES LIMITED
,India,&y#@f^cyc,,,-87838,Thailand,856.953.9958,Sunday 26th Jul 2009,"October 23rd, 2016",Fri 26th Aug 2005,,,,HYER INVESTMENTS LIMITED,CARMEN WEALTH LIMITED,AXA JAPAN GLOBAL ALTERNATIVE INVESTMENT FUND II,LUXURY TRAVEL ACQUISITIONS LIMITED,w^cly
UAE,,Tech@f%pju,nnh^cu,(527) 923-4236,261.781.7842,Thailand,,,Monday 24th December 2001,6th Sep 2010,tq@au,,,"ΓΕΩΡΓΙΟΣ ΣΤΑΥΡΟΥ ΑΝΤΩΝΙΑΔΗΣ ΑΝΩΝΥΜΗ ΕΤΑΙΡΙΑ ΜΕΛΕΤΩΝ ΚΑΤΑΣΚΕΥΩΝ, ΕΜΠΟΡΙΟΥ ΠΑΡΑΓΩΓΗΣ ΗΛΕΚΤΡΙΚΗΣ ΕΝΕΡΓΕΙΑΣ ΑΠO A.Π.Ε.",-9548,THE CECILY SCOTT DISCRETIONARY SETTLEMENT FOR FRANCIS,ANS LEADERS LIMITED,MATERIAS PRIMAS MINERALES DE AHUAZOTEPEC
Singapore,Philippines,kktj^vndygoc,$#gaqsdkegip#ey,,-71559,Sweden,(128) 914-7713,17th November 2008,,Thursday 8th May 2025,&%&qjczt##u,,,-3927,SUNRISE PROUD LIMITED,EAST CAPITAL BALTIC PROPERTY FUND III,-170344,CFS RESTRUCTURING LLP
Austria,Norway,dkdsu,,,130-539-8125,Switzerland,,,6th May 2017,Friday 3rd December 2021,,,,J. ISAACS MANAGEMENT LIMITED,,16-04-2002,FIRST CAPITAL ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ ΕΠΕΝΔΥΤΙΚΗΣ ΔΙΑΜΕΣΟΛΑΒΗΣΗΣ,KIRK NEWSHOLME FINANCIAL PLANNING LIMITED
Colombia,Spain,nrucu!gs,&b!i@vcxeyudhm,(682) 151-0972,-3764,Saudi Arabia38,Call +91-04916-72536,,,Wednesday 25th Jul 2007,,,,,IRWIN MITCHELL LLP,BEARSPAN INVESTMENTS LIMITED,AVENIR ENTERPRISES LIMITED,"GENERG VENTOS DE TRANCOSO, SOBRE EQUIPAMENTO, S.A."
,New Zealand88,@w&s@wivtl$,gdhqqibei%,,(193) 807-7307,Norway,,Solutions 18th March 2005,Wednesday 27th March 2024,28th-04-2001,,,,ERIK MILLER SEHESTED,mfvyl*y*jvghym$,PRESTON RELIEF IN NEED CHARITY,-5966,ASHFORD LEISURE PENSION SCHEME
,,v@j*&ewpplml,oqa&hn*xeyw&oi*,(018) 636-2923,655-447-1502,Pakistan,304.791.7795,Wednesday 13th April 2005,6th-11-2000,,$dybuba$r#^&,,,-1343,Info Ltd,RTS RETIREMENT BENEFITS SCHEME,B AND R TRADING LIMITED,TRADING POINT HOLDINGS LIMITED
Thailand,,$#y$zd#edyp,rz*ri,702.276.3597,,Austria,707.250.7310,6th-05-2000,,,i#gg#iwsy!tnmvb,,,j^*snrf$i^x,IMMERSIVE LIMITED,(704) 610-9599,ICM GLOBAL FLOATING RATE INCOME FUND,FOWNHOPE RECREATION FIELD ASSOCIATION
Thailand,,*u%$tjwa,rbct*mn!!v,029.455.1571,,China,-6061,Omega 14th February 2002,"Soft April 10th, 2001",,!neskcudf%%i,,,578-748-8590,KRISHDEV CAPITAL LIMITED,USA,CCF CHARTERHOUSE GMBH & CO. ASSET LEASING KG,THE WESTHILL INVESTMENT FUND
,Spain74,oaesmarpnnt,,,247.540.3982,Turkey,766-461-4815,"October 5th, 2004","February 8th, 2013","Feb 20th, 20th21",,,,ST HUGH'S FOUNDATION FOR THE ARTS,HESELTINE CHILDREN DISCRETIONARY TRUST,STAFFORD INSURANCE COMPANY LIMITED,BD LAGERHUS AS,UK
Morocco,Canada,zaljf,qeppaji,997.510.0595,,France,Call 537-716-2630,"Alpha November 22nd, 2021",Sun 4th March 2018,Thursday 11th May 2023,,,,China,INQO INVESTMENTS LTD,CHINAAMC NASDAQ-100 INDEX DAILY (2X) LEVERAGED PRODUCT,08-06-2018,J DEANE MEDICAL LIMITED
,,,Dataytdc#qtrk,,-6330,Morocco,-8942,,"Net February 19th, 2000",05/4th/2022,,,,ANCALA PARTNERS LLP,KANA LIMITED,BLOOMAR HOLDING PTE. LTD.,JOHN & LORNA NORGROVE'S TRUST,THE KAY WILLIAMSON EDUCATIONAL FOUNDATION
Sweden,,,Infovk*!b,-124471,,Sweden41,(303) 129-9008,2023-10-13th,26th-08-2001,,mk*!d^&%@&,,,MRS J M KAY'S SETTLEMENT FOR THE BENEFIT OF MELISSA AND HER CHILDREN,A-TRADING FUGEKEMI A/S,THE DR JOHN HORTON LEGACY FUND,TOPAS 2 SERIES 60 MS SHORT OAT JPY HEDGED INDEX SUB-FUND (JPY) FOR QUALIFIED INSTITUTIONAL INVESTORS ONLY,THE NEW SAVDARSH TRUST
,Morocco,,sqfkezf&fisvi,269-207-7205,-7415,Brazil,,,"Mar 16th, 2012",03/14th/2006,seh@kprl*varb,,,MAVERICK BIDCO LIMITED,SENSE FINANCIAL SOLUTIONS LIMITED,HISCOX EUROPE HOLDINGS,APOGEE FZC,THE WITTING TRUST
Spain,Portugal,,Softrb$*%qppl,,946.808.2767,Canada,-10100,Saturday 24th February 2018,02/21st/2023,"Jan 11th, 2024",thrd#t,,,uxyp*gx,FEIN INDUSTRIAL POWER TOOLS U.K. LIMITED,MARKETFORWARD-SUCCESS,ΒΟΤΖΗ ΜΑΡΙΑ ΑΝΩΝΥΜΗ ΕΜΠΟΡΙΚΗ ΕΤΑΙΡΕΙΑ,EMBARK INVESTMENT SERVICES NOMINEES LIMITED
Belgium,Kenya,,sohuha,-4187,227-239-2720,,,26th April 2001,Fri 18th May 2012,,,,,PSV EXPRESS II B.V.,Soft Ltd,ASFINCO SOCIEDAD ANONIMA,THE WYNDHAM TRUST,MS ACCOUNTING SERVICES LIMITED
Egypt,Denmark,,,-5148,,Germany,281.183.0672,,Omega 12th January 2009,17th January 2006,,,,CIRERI HOLDINGS LIMITED,CHINAAMC SELECT FLEXIBLE CYCLE INCOME FUND,R N L HELMAN DISCRETIONARY TRUST,BACKB INVESTMENTS S.À R.L.,KÆRVEJ 34 APS
Belgium,,,rcqtp&vc,517-763-6582,159-120-0732,Iceland10,,,Thu 17th December 2020,Sunday 11th February 2007,,,,THE 2009 SETTLEMENT FOR GEORGE BRIGHTMAN,R J RICKARD'S 2013 DISCRETIONARY TRUST,THE DAVID EVANS PRIVATE PENSION SCHEME,(644) 889-6361,TAMEIO SYNTAXEON & XORHGHMATON YPALLHLON XAK
Turkey,Poland,,%vb%^$grqr,,(302) 364-5539,,(620) 363-3863,"May 6th, 2020",,Soft 27th August 2002,,,,AYUDATE INVESTMENTS GROUP APS,THE BRYNAFON COUNTRY HOUSE HOTEL PENSION SCHEME,GG ST. KONGENSGADE 100 OG 106 P/S,SANDS PROPERTIES LIMITED,GREENMEADOWS LIMITED
Morocco,Greece48,Infoqfqgoma$!hwvc!h,,(197) 492-7658,443.902.0941,,848-263-8676,,23rd Dec 2019,Soft 13th Mar 2020,!dhiexgrhg$zri,,,FORESTER FINANCIAL SERVICES LIMITED,,R J E & MRS S D TOWER BARE TRUST FOR GRACE,THE PAMELA WHITFIELD DISCRETIONARY WILL TRUST,CASPIAN INVESTMENTS LIMITED
,Sri Lanka79,a&!b!$#chserxqq,rmuyts!!&p,-151489,,Colombia,,,,"Sep 20th, 20th06",bq&#xwwzgo*g,,,RINGSTEAD TRADING LTD.,WYVERN ASSET MANAGEMENT LTD,TAYLORMADE FINANCIAL PLANNING LLP,JOHN WILLIAM HESELDEN LIFE INTEREST TRUST,IKIGAI INVEST SERVICES LTD
,Saudi Arabia,!vsx#w^uopwq^,vh@epi$d,,,Malaysia,,Mon 31st Dec 2018,"Feb 19th, 2021",Tue 9th Oct 2007,,,,Italy,I H STEWART-BROWN PENSION TRUST,GWA SIF,2015-08-11,946-829-4578
,,,,,Call +1-157-019-8060,Greece,-154927,"May 27th, 2008",30th June 2018,"Aug 18th, 2023",@mvqitr*@u&,,,Data Inc,uhvvad%bu^scfl,India,REGENCY WEALTH INVESTMENTS LTD,dgbxk
South Korea,,,sy#es%bfne,-4807,-5501,Denmark,,,3rd-04-2019,,rku@&an*yujgy@,,,DWS Managed Municipal Bond Fund,KEMPEN UMBRELLA COÖPERATIEF U.A.,THE WINGLAND PENSION SCHEME,ANTHONY J HILL TRUST 1980,2003-09-01
Canada,,winkm,zqopy,-102510,(942) 119-1263,Sweden,800-638-6065,Thursday 3rd Mar 2022,Monday 16th Jan 2012,,**e$p,,,THE ISABEL ANNE MILNER 2009 DISCRETIONARY SETTLEMENT,THE MARGARET REID TRUST,THE LUCY ELLEN ALLSOP MEMORIAL FUND,R A CHADWICK SETTLEMENT - HAYGARTH,INFINOX LIMITED
Chile,Greece,$&a$rd!bf$@xz,mq^e!l*utq,,,France,(639) 296-7940,Solutions Wed 14th May 2025,,14th-07-2001,jijriasd,,,SPACEANDPEOPLE PLC,ANDELSBOLIGFORENINGEN FRUENSGAARD,LLOYDS BANK MARITIME LEASING (NO. 8) LIMITED,Soft Inc,SANAD AERO IRELAND 3 LIMITED
Canada,,,lnhmm*%c!lh$h,-1937,(077) 317-8473,Iceland,Call 818-654-2470,13th July 2003,,4th Apr 2009,,,,THE FIRST LORD INGLEWOOD'S GRANDCHILDREN'S SETTLEMENT,France,THE OXFORD ACADEMY ENDOWMENT TRUST,,GC GROUP LIMITED
,Mexico,zpwk*uzu,,,-7583,Spain,,6th-05-2013,09/2nd/22nd5,Mon 21st October 2002,,,,UK Select Fund,w^xuzivw%cng,ICC-UK LIMITED,$ssoxnp,23-07-2002
Ireland,UAE,mcyfowvwp,%$$mlnw!ox,310-235-8053,Call 414.970.5887,UAE,Call +91-98408-68503,Global 07/2nd/2012,,Sunday 2nd Jul 2006,,,,THE E V F TOWNER WILL TRUST,Data LLC,ALASTAIR BAIRD PROTECTIVE TRUST,DOORSHINE LIMITED,"Jul 29, 2006"
Israel,Netherlands,,$!it&co,719.627.3323,522-664-0827,India,,Wednesday 27th Jan 2021,,22nd Jun 2014,!#e#v,,,THE CHAMBERS FAMILY TRUST,MJFN LIMITED,ABRDN AMERICAN EQUITY TRACKER FUND,03/18/2015,FAS JERSEY LIMITED
Japan,China,fefbmjo$c*jbx,aoegzholteyevq,-64648,Call +91-13525-17445,South Africa,-100590,28th March 2024,,Mon 19th Jun 2017,jq$d$!$xvzuyl!p,,,NEDGROUP TRUST LIMITED AS TRUSTEES OF THE OVERSEAS PENSION SCHEME RE NQ300002 GILLIAN MURPHY,HOLD SICAV PLC - HOLD CONTRASTE FUND,DG INNOVATE PLC,TINOS SHIPPING CORPORATION,SANLAM PARTNERSHIPS LIMITED
Portugal,,zwsvyrpf*$m,&a!j@dx^,-130716,(652) 692-0385,France,,05/2nd/2010,15th August 2021,Data Thu 23rd August 2018,Solutions$xgvv,,,B L WILLIAMS NO 2 (PRW) TRUST,SUMMIT GLOBAL MANAGEMENT XII B.V.,-6964,HERITAGE INDEPENDENT FINANCIAL ADVISERS LTD,Global Inc
,Japan,awwva*g,c%iuy,,910.613.9095,Belgium,Call 881-413-4773,Soft 08/1st/2005,13th May 2008,"April 29th, 2013",,,,SPRY INVESTMENTS LIMITED,THE SARAH ASHTON DISCRETIONARY WILL TRUST,THE GEOFFREY KENNETH JOHN GIBSON FAMILY TRUST,,PICTET GLOBAL MULTI-ASSET
China,,,,(653) 768-9897,(837) 768-4262,USA,(439) 897-4600,01/19th/2015,Saturday 5th Aug 2006,"May 26th, 2003",,,,H.S.P. FINANCIAL PLANNING LIMITED,Net Ltd,REGOLAS Y TALADROS DEL SUR SL,LEONARD SHAUN DAWSON DECEASED WILL TRUST,2015-02-14
Greece,Malaysia,,tfqd*y,,664-617-4415,Nigeria,Call +91-29168-05328,Data Sunday 31st January 2010,Data Wed 10th Jun 2015,Wednesday 10th August 2022,,,,TSS WALLEY DISCRETIONARY SETTLEMENT,EDMUND HAROLD LITTLEDALE DECEASED,MARGARET WHELAN WILL TRUST - HENRY THOMAS TIMBRELL,MRS G C BOURDE WILL TRUST,CLOICHFOLDICH BARE TRUST
Canada,,,ayh@z,(763) 778-3060,178.952.3150,Nigeria,,18th-06-2005,,Saturday 25th Jun 2022,,,,HAYWARD PROPERTY (UK) LTD,RUBY REJSER APS,,BNP PARIBAS REAL ESTATE ADVISORY BELGIUM,COUNTRYSIDE PROPERTIES PLC EMPLOYEE BENEFIT TRUST
,Iceland,,,-4710,132.194.5737,Sri Lanka,,Tuesday 29th March 2011,"March 16th, 2001","Sep 18th, 2019",#ss*iivmq@@#jt,,,جينيسيس جراند للتجارة العامة ش.ذ.م.م,MAINSEARCH COMPANY LIMITED,TITAN EXPRESS LTD,WATERLOOVILLE CARE HOME LIMITED,THE JAMES ANTHONY BINNIAN WILL TRUST
